image,image_id,label
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell108.tif,FoF5_241016_fucci.nucleus_cell108.tif,3
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell125.tif,FoF23_241017_fucci.nucleus_cell125.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell18.tif,FoF11_241016_fucci.nucleus_cell18.tif,3
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell170.tif,FoF23_241017_fucci.nucleus_cell170.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice15_cellCycle4_cell37.tif,FoF10_241016_fucci.nucleus_cell37.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell49.tif,FoF22_241017_fucci.nucleus_cell49.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell22.tif,FoF6_241016_fucci.nucleus_cell22.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell114.tif,FoF20_241017_fucci.nucleus_cell114.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell124.tif,FoF3_241016_fucci.nucleus_cell124.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell78.tif,FoF19_241017_fucci.nucleus_cell78.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell35.tif,FoF2_241016_fucci.nucleus_cell35.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell35.tif,FoF22_241017_fucci.nucleus_cell35.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell43.tif,FoF22_241017_fucci.nucleus_cell43.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell77.tif,FoF9_241016_fucci.nucleus_cell77.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell22.tif,FoF14_241016_fucci.nucleus_cell22.tif,3
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell148.tif,FoF16_241017_fucci.nucleus_cell148.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell282.tif,FoF22_241017_fucci.nucleus_cell282.tif,3
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell218.tif,FoF18_241017_fucci.nucleus_cell218.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell258.tif,FoF22_241017_fucci.nucleus_cell258.tif,3
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell30.tif,FoF15_241017_fucci.nucleus_cell30.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell43.tif,FoF22_241017_fucci.nucleus_cell43.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell68.tif,FoF11_241016_fucci.nucleus_cell68.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell32.tif,FoF13_241016_fucci.nucleus_cell32.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell29.tif,FoF18_241017_fucci.nucleus_cell29.tif,3
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell62.tif,FoF19_241017_fucci.nucleus_cell62.tif,1
FoF23_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell3.tif,FoF23_241017_fucci.nucleus_cell3.tif,3
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice14_cellCycle4_cell50.tif,FoF10_241016_fucci.nucleus_cell50.tif,3
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell19.tif,FoF2_241016_fucci.nucleus_cell19.tif,0
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell75.tif,FoF3_241016_fucci.nucleus_cell75.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell4.tif,FoF13_241016_fucci.nucleus_cell4.tif,3
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell21.tif,FoF3_241016_fucci.nucleus_cell21.tif,3
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell218.tif,FoF18_241017_fucci.nucleus_cell218.tif,3
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell81.tif,FoF18_241017_fucci.nucleus_cell81.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell169.tif,FoF23_241017_fucci.nucleus_cell169.tif,1
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell121.tif,FoF16_241017_fucci.nucleus_cell121.tif,0
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell3.tif,FoF9_241016_fucci.nucleus_cell3.tif,3
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell12.tif,FoF20_241017_fucci.nucleus_cell12.tif,1
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell22.tif,FoF15_241017_fucci.nucleus_cell22.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell101.tif,FoF9_241016_fucci.nucleus_cell101.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell83.tif,FoF5_241016_fucci.nucleus_cell83.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell8.tif,FoF6_241016_fucci.nucleus_cell8.tif,3
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell70.tif,FoF15_241017_fucci.nucleus_cell70.tif,1
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell91.tif,FoF16_241017_fucci.nucleus_cell91.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell109.tif,FoF13_241016_fucci.nucleus_cell109.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell14.tif,FoF22_241017_fucci.nucleus_cell14.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell97.tif,FoF11_241016_fucci.nucleus_cell97.tif,3
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell178.tif,FoF22_241017_fucci.nucleus_cell178.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell3.tif,FoF13_241016_fucci.nucleus_cell3.tif,3
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell31.tif,FoF15_241017_fucci.nucleus_cell31.tif,3
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell42.tif,FoF1_241016_fucci.nucleus_cell42.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell106.tif,FoF6_241016_fucci.nucleus_cell106.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell63.tif,FoF20_241017_fucci.nucleus_cell63.tif,3
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell116.tif,FoF14_241016_fucci.nucleus_cell116.tif,1
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell41.tif,FoF15_241017_fucci.nucleus_cell41.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell29.tif,FoF19_241017_fucci.nucleus_cell29.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell64.tif,FoF10_241016_fucci.nucleus_cell64.tif,2
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell203.tif,FoF22_241017_fucci.nucleus_cell203.tif,1
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell61.tif,FoF11_241016_fucci.nucleus_cell61.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell42.tif,FoF19_241017_fucci.nucleus_cell42.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell34.tif,FoF14_241016_fucci.nucleus_cell34.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell31.tif,FoF14_241016_fucci.nucleus_cell31.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell131.tif,FoF19_241017_fucci.nucleus_cell131.tif,0
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell13.tif,FoF15_241017_fucci.nucleus_cell13.tif,3
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell75.tif,FoF12_241016_fucci.nucleus_cell75.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell118.tif,FoF16_241017_fucci.nucleus_cell118.tif,1
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell67.tif,FoF19_241017_fucci.nucleus_cell67.tif,3
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell34.tif,FoF4_241016_fucci.nucleus_cell34.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell97.tif,FoF11_241016_fucci.nucleus_cell97.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell97.tif,FoF11_241016_fucci.nucleus_cell97.tif,3
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell19.tif,FoF7_241016_fucci.nucleus_cell19.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell52.tif,FoF13_241016_fucci.nucleus_cell52.tif,3
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell51.tif,FoF11_241016_fucci.nucleus_cell51.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell70.tif,FoF15_241017_fucci.nucleus_cell70.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell26.tif,FoF8_241016_fucci.nucleus_cell26.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell38.tif,FoF10_241016_fucci.nucleus_cell38.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell144.tif,FoF3_241016_fucci.nucleus_cell144.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell6.tif,FoF22_241017_fucci.nucleus_cell6.tif,3
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice10_cellCycle1_cell45.tif,FoF1_241016_fucci.nucleus_cell45.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell47.tif,FoF10_241016_fucci.nucleus_cell47.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell67.tif,FoF19_241017_fucci.nucleus_cell67.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell317.tif,FoF22_241017_fucci.nucleus_cell317.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell22.tif,FoF14_241016_fucci.nucleus_cell22.tif,3
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell18.tif,FoF12_241016_fucci.nucleus_cell18.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice14_cellCycle4_cell22.tif,FoF10_241016_fucci.nucleus_cell22.tif,3
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell81.tif,FoF16_241017_fucci.nucleus_cell81.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell57.tif,FoF10_241016_fucci.nucleus_cell57.tif,1
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell50.tif,FoF10_241016_fucci.nucleus_cell50.tif,3
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell41.tif,FoF15_241017_fucci.nucleus_cell41.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell63.tif,FoF20_241017_fucci.nucleus_cell63.tif,3
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice16_cellCycle4_cell114.tif,FoF10_241016_fucci.nucleus_cell114.tif,3
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell35.tif,FoF2_241016_fucci.nucleus_cell35.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell60.tif,FoF10_241016_fucci.nucleus_cell60.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell79.tif,FoF9_241016_fucci.nucleus_cell79.tif,0
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell60.tif,FoF9_241016_fucci.nucleus_cell60.tif,3
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell133.tif,FoF21_241017_fucci.nucleus_cell133.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell108.tif,FoF8_241016_fucci.nucleus_cell108.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell81.tif,FoF12_241016_fucci.nucleus_cell81.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell16.tif,FoF10_241016_fucci.nucleus_cell16.tif,3
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell53.tif,FoF14_241016_fucci.nucleus_cell53.tif,3
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell63.tif,FoF12_241016_fucci.nucleus_cell63.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell126.tif,FoF23_241017_fucci.nucleus_cell126.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell77.tif,FoF19_241017_fucci.nucleus_cell77.tif,0
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell2.tif,FoF7_241016_fucci.nucleus_cell2.tif,3
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell22.tif,FoF6_241016_fucci.nucleus_cell22.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell112.tif,FoF20_241017_fucci.nucleus_cell112.tif,1
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell18.tif,FoF11_241016_fucci.nucleus_cell18.tif,3
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell72.tif,FoF16_241017_fucci.nucleus_cell72.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell11.tif,FoF6_241016_fucci.nucleus_cell11.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell52.tif,FoF20_241017_fucci.nucleus_cell52.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell118.tif,FoF10_241016_fucci.nucleus_cell118.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell98.tif,FoF14_241016_fucci.nucleus_cell98.tif,3
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell63.tif,FoF2_241016_fucci.nucleus_cell63.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell35.tif,FoF3_241016_fucci.nucleus_cell35.tif,0
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell130.tif,FoF3_241016_fucci.nucleus_cell130.tif,3
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell4.tif,FoF12_241016_fucci.nucleus_cell4.tif,3
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell7.tif,FoF6_241016_fucci.nucleus_cell7.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell95.tif,FoF3_241016_fucci.nucleus_cell95.tif,0
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell42.tif,FoF12_241016_fucci.nucleus_cell42.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell130.tif,FoF22_241017_fucci.nucleus_cell130.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell45.tif,FoF10_241016_fucci.nucleus_cell45.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell62.tif,FoF14_241016_fucci.nucleus_cell62.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell31.tif,FoF23_241017_fucci.nucleus_cell31.tif,1
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell72.tif,FoF16_241017_fucci.nucleus_cell72.tif,0
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell84.tif,FoF21_241017_fucci.nucleus_cell84.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell7.tif,FoF1_241016_fucci.nucleus_cell7.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell180.tif,FoF17_241017_fucci.nucleus_cell180.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell137.tif,FoF21_241017_fucci.nucleus_cell137.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell46.tif,FoF3_241016_fucci.nucleus_cell46.tif,0
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell130.tif,FoF3_241016_fucci.nucleus_cell130.tif,3
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice13_cellCycle3_cell161.tif,FoF17_241017_fucci.nucleus_cell161.tif,2
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell6.tif,FoF13_241016_fucci.nucleus_cell6.tif,3
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell52.tif,FoF9_241016_fucci.nucleus_cell52.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell312.tif,FoF21_241017_fucci.nucleus_cell312.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell170.tif,FoF23_241017_fucci.nucleus_cell170.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell7.tif,FoF6_241016_fucci.nucleus_cell7.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell13.tif,FoF19_241017_fucci.nucleus_cell13.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell179.tif,FoF22_241017_fucci.nucleus_cell179.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell104.tif,FoF13_241016_fucci.nucleus_cell104.tif,0
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell57.tif,FoF3_241016_fucci.nucleus_cell57.tif,3
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell75.tif,FoF8_241016_fucci.nucleus_cell75.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell90.tif,FoF14_241016_fucci.nucleus_cell90.tif,0
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell260.tif,FoF21_241017_fucci.nucleus_cell260.tif,3
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell257.tif,FoF22_241017_fucci.nucleus_cell257.tif,2
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell113.tif,FoF7_241016_fucci.nucleus_cell113.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell45.tif,FoF10_241016_fucci.nucleus_cell45.tif,0
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell26.tif,FoF19_241017_fucci.nucleus_cell26.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell287.tif,FoF22_241017_fucci.nucleus_cell287.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell16.tif,FoF8_241016_fucci.nucleus_cell16.tif,1
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell40.tif,FoF4_241016_fucci.nucleus_cell40.tif,3
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell52.tif,FoF1_241016_fucci.nucleus_cell52.tif,0
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell203.tif,FoF21_241017_fucci.nucleus_cell203.tif,0
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell106.tif,FoF14_241016_fucci.nucleus_cell106.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell97.tif,FoF20_241017_fucci.nucleus_cell97.tif,3
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell41.tif,FoF2_241016_fucci.nucleus_cell41.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice13_cellCycle3_cell272.tif,FoF17_241017_fucci.nucleus_cell272.tif,2
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell56.tif,FoF12_241016_fucci.nucleus_cell56.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell42.tif,FoF13_241016_fucci.nucleus_cell42.tif,0
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell84.tif,FoF4_241016_fucci.nucleus_cell84.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell76.tif,FoF9_241016_fucci.nucleus_cell76.tif,0
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell186.tif,FoF3_241016_fucci.nucleus_cell186.tif,1
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell68.tif,FoF16_241017_fucci.nucleus_cell68.tif,3
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell126.tif,FoF16_241017_fucci.nucleus_cell126.tif,2
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell13.tif,FoF19_241017_fucci.nucleus_cell13.tif,1
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell1.tif,FoF10_241016_fucci.nucleus_cell1.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell26.tif,FoF4_241016_fucci.nucleus_cell26.tif,3
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell114.tif,FoF16_241017_fucci.nucleus_cell114.tif,1
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell148.tif,FoF21_241017_fucci.nucleus_cell148.tif,3
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell111.tif,FoF7_241016_fucci.nucleus_cell111.tif,0
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell57.tif,FoF14_241016_fucci.nucleus_cell57.tif,1
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell66.tif,FoF11_241016_fucci.nucleus_cell66.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell77.tif,FoF19_241017_fucci.nucleus_cell77.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell80.tif,FoF6_241016_fucci.nucleus_cell80.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell45.tif,FoF10_241016_fucci.nucleus_cell45.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell31.tif,FoF14_241016_fucci.nucleus_cell31.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell137.tif,FoF21_241017_fucci.nucleus_cell137.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell274.tif,FoF22_241017_fucci.nucleus_cell274.tif,0
