image,image_id,label
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice10_cellCycle1_cell52.tif,FoF1_241016_fucci.nucleus_cell52.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell69.tif,FoF2_241016_fucci.nucleus_cell69.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell53.tif,FoF8_241016_fucci.nucleus_cell53.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell75.tif,FoF11_241016_fucci.nucleus_cell75.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell90.tif,FoF6_241016_fucci.nucleus_cell90.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell75.tif,FoF17_241017_fucci.nucleus_cell75.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell92.tif,FoF22_241017_fucci.nucleus_cell92.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell210.tif,FoF17_241017_fucci.nucleus_cell210.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell18.tif,FoF6_241016_fucci.nucleus_cell18.tif,1
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell88.tif,FoF16_241017_fucci.nucleus_cell88.tif,2
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell8.tif,FoF11_241016_fucci.nucleus_cell8.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell2.tif,FoF7_241016_fucci.nucleus_cell2.tif,1
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell26.tif,FoF14_241016_fucci.nucleus_cell26.tif,2
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell56.tif,FoF20_241017_fucci.nucleus_cell56.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell69.tif,FoF10_241016_fucci.nucleus_cell69.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell197.tif,FoF22_241017_fucci.nucleus_cell197.tif,1
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell121.tif,FoF11_241016_fucci.nucleus_cell121.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell84.tif,FoF23_241017_fucci.nucleus_cell84.tif,1
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell56.tif,FoF12_241016_fucci.nucleus_cell56.tif,3
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell20.tif,FoF13_241016_fucci.nucleus_cell20.tif,2
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell33.tif,FoF2_241016_fucci.nucleus_cell33.tif,1
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell83.tif,FoF23_241017_fucci.nucleus_cell83.tif,2
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell83.tif,FoF23_241017_fucci.nucleus_cell83.tif,2
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell2.tif,FoF7_241016_fucci.nucleus_cell2.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell233.tif,FoF18_241017_fucci.nucleus_cell233.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell129.tif,FoF6_241016_fucci.nucleus_cell129.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell5.tif,FoF20_241017_fucci.nucleus_cell5.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell83.tif,FoF10_241016_fucci.nucleus_cell83.tif,2
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell127.tif,FoF3_241016_fucci.nucleus_cell127.tif,1
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell69.tif,FoF2_241016_fucci.nucleus_cell69.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell15.tif,FoF10_241016_fucci.nucleus_cell15.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell8.tif,FoF14_241016_fucci.nucleus_cell8.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell3.tif,FoF6_241016_fucci.nucleus_cell3.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell53.tif,FoF10_241016_fucci.nucleus_cell53.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell51.tif,FoF20_241017_fucci.nucleus_cell51.tif,0
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell97.tif,FoF16_241017_fucci.nucleus_cell97.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell90.tif,FoF19_241017_fucci.nucleus_cell90.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice21_cellCycle3_cell258.tif,FoF22_241017_fucci.nucleus_cell258.tif,2
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell225.tif,FoF18_241017_fucci.nucleus_cell225.tif,1
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell109.tif,FoF6_241016_fucci.nucleus_cell109.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell148.tif,FoF21_241017_fucci.nucleus_cell148.tif,1
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell57.tif,FoF11_241016_fucci.nucleus_cell57.tif,2
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell9.tif,FoF19_241017_fucci.nucleus_cell9.tif,3
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell97.tif,FoF5_241016_fucci.nucleus_cell97.tif,2
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell98.tif,FoF15_241017_fucci.nucleus_cell98.tif,2
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell41.tif,FoF18_241017_fucci.nucleus_cell41.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell18.tif,FoF20_241017_fucci.nucleus_cell18.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell78.tif,FoF6_241016_fucci.nucleus_cell78.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell5.tif,FoF20_241017_fucci.nucleus_cell5.tif,0
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell121.tif,FoF11_241016_fucci.nucleus_cell121.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell6.tif,FoF9_241016_fucci.nucleus_cell6.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell95.tif,FoF3_241016_fucci.nucleus_cell95.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell35.tif,FoF9_241016_fucci.nucleus_cell35.tif,1
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice12_cellCycle2_cell27.tif,FoF1_241016_fucci.nucleus_cell27.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell129.tif,FoF6_241016_fucci.nucleus_cell129.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell60.tif,FoF10_241016_fucci.nucleus_cell60.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell77.tif,FoF22_241017_fucci.nucleus_cell77.tif,3
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell135.tif,FoF16_241017_fucci.nucleus_cell135.tif,3
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell134.tif,FoF22_241017_fucci.nucleus_cell134.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell3.tif,FoF3_241016_fucci.nucleus_cell3.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell52.tif,FoF19_241017_fucci.nucleus_cell52.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell33.tif,FoF2_241016_fucci.nucleus_cell33.tif,1
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell30.tif,FoF14_241016_fucci.nucleus_cell30.tif,2
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell43.tif,FoF9_241016_fucci.nucleus_cell43.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell111.tif,FoF11_241016_fucci.nucleus_cell111.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell7.tif,FoF7_241016_fucci.nucleus_cell7.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell169.tif,FoF22_241017_fucci.nucleus_cell169.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell83.tif,FoF10_241016_fucci.nucleus_cell83.tif,2
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell104.tif,FoF21_241017_fucci.nucleus_cell104.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell30.tif,FoF13_241016_fucci.nucleus_cell30.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell80.tif,FoF20_241017_fucci.nucleus_cell80.tif,1
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell225.tif,FoF18_241017_fucci.nucleus_cell225.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell45.tif,FoF12_241016_fucci.nucleus_cell45.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell38.tif,FoF13_241016_fucci.nucleus_cell38.tif,1
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell9.tif,FoF19_241017_fucci.nucleus_cell9.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell78.tif,FoF4_241016_fucci.nucleus_cell78.tif,1
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell13.tif,FoF18_241017_fucci.nucleus_cell13.tif,3
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice21_cellCycle3_cell37.tif,FoF18_241017_fucci.nucleus_cell37.tif,2
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell143.tif,FoF16_241017_fucci.nucleus_cell143.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell250.tif,FoF17_241017_fucci.nucleus_cell250.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell16.tif,FoF10_241016_fucci.nucleus_cell16.tif,0
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice11_cellCycle2_cell60.tif,FoF1_241016_fucci.nucleus_cell60.tif,1
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice12_cellCycle4_cell58.tif,FoF1_241016_fucci.nucleus_cell58.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell14.tif,FoF13_241016_fucci.nucleus_cell14.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell3.tif,FoF22_241017_fucci.nucleus_cell3.tif,3
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell93.tif,FoF8_241016_fucci.nucleus_cell93.tif,1
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell94.tif,FoF2_241016_fucci.nucleus_cell94.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell137.tif,FoF22_241017_fucci.nucleus_cell137.tif,0
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell4.tif,FoF14_241016_fucci.nucleus_cell4.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice21_cellCycle3_cell64.tif,FoF10_241016_fucci.nucleus_cell64.tif,2
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell33.tif,FoF8_241016_fucci.nucleus_cell33.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell61.tif,FoF8_241016_fucci.nucleus_cell61.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell13.tif,FoF14_241016_fucci.nucleus_cell13.tif,1
FoF20_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell23.tif,FoF20_241017_fucci.nucleus_cell23.tif,2
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell112.tif,FoF6_241016_fucci.nucleus_cell112.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell104.tif,FoF21_241017_fucci.nucleus_cell104.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell102.tif,FoF15_241017_fucci.nucleus_cell102.tif,1
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice15_cellCycle4_cell58.tif,FoF1_241016_fucci.nucleus_cell58.tif,3
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell53.tif,FoF9_241016_fucci.nucleus_cell53.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell94.tif,FoF2_241016_fucci.nucleus_cell94.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell54.tif,FoF9_241016_fucci.nucleus_cell54.tif,0
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell111.tif,FoF8_241016_fucci.nucleus_cell111.tif,2
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell180.tif,FoF18_241017_fucci.nucleus_cell180.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell80.tif,FoF4_241016_fucci.nucleus_cell80.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell6.tif,FoF9_241016_fucci.nucleus_cell6.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell5.tif,FoF5_241016_fucci.nucleus_cell5.tif,2
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell92.tif,FoF8_241016_fucci.nucleus_cell92.tif,3
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell141.tif,FoF18_241017_fucci.nucleus_cell141.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell116.tif,FoF3_241016_fucci.nucleus_cell116.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell31.tif,FoF7_241016_fucci.nucleus_cell31.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell271.tif,FoF17_241017_fucci.nucleus_cell271.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell65.tif,FoF2_241016_fucci.nucleus_cell65.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell21.tif,FoF23_241017_fucci.nucleus_cell21.tif,1
FoF20_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell83.tif,FoF20_241017_fucci.nucleus_cell83.tif,2
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell50.tif,FoF9_241016_fucci.nucleus_cell50.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell169.tif,FoF22_241017_fucci.nucleus_cell169.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell229.tif,FoF17_241017_fucci.nucleus_cell229.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell78.tif,FoF4_241016_fucci.nucleus_cell78.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell201.tif,FoF17_241017_fucci.nucleus_cell201.tif,1
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell11.tif,FoF17_241017_fucci.nucleus_cell11.tif,3
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell28.tif,FoF3_241016_fucci.nucleus_cell28.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell169.tif,FoF21_241017_fucci.nucleus_cell169.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell2.tif,FoF9_241016_fucci.nucleus_cell2.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell127.tif,FoF6_241016_fucci.nucleus_cell127.tif,0
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice13_cellCycle4_cell58.tif,FoF1_241016_fucci.nucleus_cell58.tif,3
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell53.tif,FoF9_241016_fucci.nucleus_cell53.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell52.tif,FoF6_241016_fucci.nucleus_cell52.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell210.tif,FoF17_241017_fucci.nucleus_cell210.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell35.tif,FoF9_241016_fucci.nucleus_cell35.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell111.tif,FoF11_241016_fucci.nucleus_cell111.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell102.tif,FoF5_241016_fucci.nucleus_cell102.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell50.tif,FoF9_241016_fucci.nucleus_cell50.tif,0
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell28.tif,FoF15_241017_fucci.nucleus_cell28.tif,2
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell135.tif,FoF16_241017_fucci.nucleus_cell135.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell35.tif,FoF13_241016_fucci.nucleus_cell35.tif,1
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell134.tif,FoF22_241017_fucci.nucleus_cell134.tif,2
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell76.tif,FoF9_241016_fucci.nucleus_cell76.tif,0
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell61.tif,FoF1_241016_fucci.nucleus_cell61.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell47.tif,FoF20_241017_fucci.nucleus_cell47.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell31.tif,FoF7_241016_fucci.nucleus_cell31.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell51.tif,FoF13_241016_fucci.nucleus_cell51.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell102.tif,FoF15_241017_fucci.nucleus_cell102.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell28.tif,FoF3_241016_fucci.nucleus_cell28.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell145.tif,FoF22_241017_fucci.nucleus_cell145.tif,3
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell11.tif,FoF14_241016_fucci.nucleus_cell11.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell13.tif,FoF18_241017_fucci.nucleus_cell13.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell316.tif,FoF22_241017_fucci.nucleus_cell316.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell8.tif,FoF14_241016_fucci.nucleus_cell8.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell9.tif,FoF4_241016_fucci.nucleus_cell9.tif,1
FoF20_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell27.tif,FoF20_241017_fucci.nucleus_cell27.tif,2
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell153.tif,FoF17_241017_fucci.nucleus_cell153.tif,2
FoF20_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell27.tif,FoF20_241017_fucci.nucleus_cell27.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell99.tif,FoF3_241016_fucci.nucleus_cell99.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice14_cellCycle4_cell109.tif,FoF16_241017_fucci.nucleus_cell109.tif,3
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell111.tif,FoF8_241016_fucci.nucleus_cell111.tif,2
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell5.tif,FoF21_241017_fucci.nucleus_cell5.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell116.tif,FoF4_241016_fucci.nucleus_cell116.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell13.tif,FoF14_241016_fucci.nucleus_cell13.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell51.tif,FoF8_241016_fucci.nucleus_cell51.tif,0
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell45.tif,FoF12_241016_fucci.nucleus_cell45.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell35.tif,FoF13_241016_fucci.nucleus_cell35.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell250.tif,FoF17_241017_fucci.nucleus_cell250.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell93.tif,FoF8_241016_fucci.nucleus_cell93.tif,1
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell225.tif,FoF18_241017_fucci.nucleus_cell225.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell5.tif,FoF20_241017_fucci.nucleus_cell5.tif,0
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell30.tif,FoF14_241016_fucci.nucleus_cell30.tif,2
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell121.tif,FoF11_241016_fucci.nucleus_cell121.tif,1
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice10_cellCycle2_cell29.tif,FoF1_241016_fucci.nucleus_cell29.tif,1
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell147.tif,FoF18_241017_fucci.nucleus_cell147.tif,2
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell80.tif,FoF20_241017_fucci.nucleus_cell80.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell90.tif,FoF19_241017_fucci.nucleus_cell90.tif,0
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell31.tif,FoF16_241017_fucci.nucleus_cell31.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell75.tif,FoF17_241017_fucci.nucleus_cell75.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell11.tif,FoF14_241016_fucci.nucleus_cell11.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell31.tif,FoF20_241017_fucci.nucleus_cell31.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell84.tif,FoF23_241017_fucci.nucleus_cell84.tif,1
