,image,label
584,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell8.tif,3
218,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell19.tif,0
25,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell27.tif,1
182,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell43.tif,0
647,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell18.tif,3
516,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell21.tif,1
110,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell20.tif,3
907,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell10.tif,1
456,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell14.tif,0
823,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell47.tif,1
42,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell11.tif,1
746,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell10.tif,2
125,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell26.tif,1
204,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell17.tif,0
257,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell5.tif,2
52,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell14.tif,3
497,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell4.tif,2
545,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell37.tif,1
68,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell17.tif,1
178,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell7.tif,3
420,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell33.tif,3
507,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell6.tif,0
544,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell2.tif,0
329,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell2.tif,0
252,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell35.tif,0
183,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell6.tif,1
137,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell20.tif,1
77,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell1.tif,2
796,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell11.tif,1
132,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell9.tif,3
80,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell32.tif,0
600,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell14.tif,0
105,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell10.tif,2
539,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell17.tif,1
541,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell12.tif,3
187,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell17.tif,0
161,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell3.tif,0
480,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell23.tif,1
165,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell27.tif,0
248,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell1.tif,2
307,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell5.tif,2
171,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell14.tif,0
446,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell14.tif,0
392,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell21.tif,1
36,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell23.tif,1
334,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell5.tif,0
502,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell30.tif,3
27,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell14.tif,0
97,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell1.tif,0
305,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell17.tif,0
921,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell51.tif,1
737,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell30.tif,3
291,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell1.tif,2
464,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell46.tif,1
421,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell0.tif,3
102,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell9.tif,3
434,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell7.tif,3
74,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell20.tif,0
761,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell34.tif,3
87,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell17.tif,0
246,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell14.tif,1
96,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell14.tif,3
695,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell23.tif,3
659,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell15.tif,3
613,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell13.tif,0
762,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell8.tif,3
167,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell18.tif,3
388,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell6.tif,3
235,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell6.tif,1
267,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell35.tif,1
233,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell10.tif,1
117,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell13.tif,1
599,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell15.tif,1
673,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell10.tif,1
249,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell7.tif,3
458,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell12.tif,3
94,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell2.tif,3
33,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell30.tif,0
468,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell47.tif,3
737,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell43.tif,0
448,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell6.tif,3
716,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell17.tif,3
298,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell12.tif,1
518,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell34.tif,0
0,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell0.tif,3
389,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell10.tif,1
82,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell32.tif,1
318,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell9.tif,1
676,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell27.tif,3
558,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell5.tif,2
224,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell10.tif,3
770,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell14.tif,0
258,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell12.tif,3
312,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell10.tif,3
606,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell17.tif,3
491,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell1.tif,2
404,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell0.tif,1
708,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell35.tif,3
685,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell11.tif,3
104,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell11.tif,2
688,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell29.tif,3
826,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell18.tif,0
4,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell8.tif,1
62,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell20.tif,0
30,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell5.tif,3
415,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell11.tif,0
223,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell22.tif,3
145,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell9.tif,0
373,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell9.tif,0
429,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell16.tif,2
792,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell23.tif,0
496,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell5.tif,0
594,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell13.tif,1
303,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell14.tif,3
9,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell1.tif,1
449,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell49.tif,3
708,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell19.tif,0
255,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell41.tif,0
60,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell27.tif,0
389,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell15.tif,1
86,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell55.tif,0
102,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell6.tif,3
689,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell54.tif,0
942,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell16.tif,3
460,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell32.tif,0
302,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell11.tif,0
136,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell2.tif,0
501,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell16.tif,1
739,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell1.tif,0
812,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell17.tif,3
46,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell28.tif,3
731,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell22.tif,0
539,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell19.tif,0
697,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell28.tif,3
446,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell16.tif,3
465,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell1.tif,3
209,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell36.tif,3
372,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell18.tif,3
667,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell41.tif,0
525,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell14.tif,1
357,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell6.tif,0
145,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell11.tif,0
783,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell16.tif,1
735,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell1.tif,1
213,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell15.tif,1
148,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell50.tif,0
552,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell22.tif,3
751,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell2.tif,0
493,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell23.tif,3
679,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell10.tif,1
699,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell46.tif,3
63,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell11.tif,1
79,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell7.tif,2
814,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell5.tif,1
316,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell7.tif,3
671,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell37.tif,3
531,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell32.tif,1
57,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell19.tif,3
133,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell11.tif,3
111,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell36.tif,3
671,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell2.tif,1
1,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell18.tif,3
504,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell2.tif,3
797,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell21.tif,0
347,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell24.tif,1
386,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell1.tif,1
202,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell22.tif,1
72,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell66.tif,1
6,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell28.tif,3
847,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell8.tif,2
475,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell0.tif,1
886,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell27.tif,3
409,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell12.tif,0
652,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell15.tif,0
172,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell0.tif,0
38,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell4.tif,0
713,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell21.tif,3
90,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell0.tif,1
887,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell20.tif,1
53,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell16.tif,0
367,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell39.tif,3
271,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell32.tif,3
378,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell21.tif,3
906,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell29.tif,3
499,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell24.tif,3
338,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell19.tif,0
28,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell6.tif,2
523,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell48.tif,0
786,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell10.tif,1
123,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell33.tif,1
169,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell1.tif,1
90,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell30.tif,3
491,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell16.tif,3
131,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell47.tif,0
275,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell1.tif,3
210,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell12.tif,3
587,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell21.tif,3
750,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell12.tif,1
657,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell0.tif,0
234,cellCyle3/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell1.tif,2
732,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell10.tif,1
334,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell12.tif,3
474,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell34.tif,1
619,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell5.tif,2
112,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell18.tif,1
243,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell14.tif,1
108,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell42.tif,3
540,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell39.tif,1
568,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell23.tif,0
345,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell17.tif,3
352,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell7.tif,2
68,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell12.tif,0
125,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell24.tif,3
226,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell21.tif,3
368,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell9.tif,3
725,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell27.tif,3
845,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell26.tif,3
62,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell6.tif,0
661,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell69.tif,1
28,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell14.tif,1
734,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell31.tif,1
717,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell3.tif,1
454,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell18.tif,0
264,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell15.tif,0
75,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell16.tif,0
444,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell20.tif,1
395,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell5.tif,3
176,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell10.tif,0
220,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell63.tif,1
715,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell24.tif,1
412,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell5.tif,0
585,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell5.tif,0
595,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell9.tif,2
61,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell2.tif,0
50,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell71.tif,1
492,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell7.tif,0
837,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell42.tif,1
278,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell7.tif,1
36,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell8.tif,0
662,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell32.tif,1
773,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell24.tif,1
