image,label
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell56.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell63.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell203.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell27.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell190.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell81.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell26.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell213.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell262.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell53.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell170.tif,2
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell1.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell133.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell89.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell7.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell125.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell66.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell246.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell121.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell151.tif,2
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell42.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell20.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell58.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell10.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell129.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell159.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell28.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell107.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell123.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell3.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell127.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell214.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell56.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell3.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell95.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell3.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell76.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell15.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell74.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell80.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell163.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell193.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell81.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell131.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell47.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell78.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell19.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell48.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell57.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell151.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell16.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell45.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell179.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell22.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell20.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell22.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell49.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell78.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell90.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell23.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell154.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell144.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell8.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell1.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell9.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell70.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell34.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell14.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell53.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell57.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell41.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell181.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell266.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell42.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell19.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell7.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell144.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell61.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell58.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell6.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell60.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell111.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell140.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell68.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell125.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell148.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell150.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell26.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell19.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell46.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell23.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell68.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell91.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell102.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell40.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell60.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell156.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell26.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell53.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell102.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell113.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell1.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell13.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell28.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell22.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell100.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell36.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell26.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell43.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell21.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell58.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell13.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell145.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell126.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell24.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell40.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell89.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell115.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell2.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell18.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell50.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell65.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell213.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell51.tif,3
FoF2_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell3.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell63.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell33.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell77.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell210.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell22.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell55.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell151.tif,2
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell4.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell17.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell60.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell160.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell93.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell215.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell94.tif,2
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell98.tif,1
FoF2_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell16.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell43.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell135.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell20.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell168.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell45.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell40.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell72.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell28.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell54.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell79.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell210.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell307.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell107.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell66.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell144.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell203.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell104.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell23.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell267.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell47.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell12.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell24.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell81.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell159.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell14.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell3.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell66.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell277.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell132.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell64.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell130.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell105.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell38.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell84.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell19.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell39.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell122.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell17.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell48.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell24.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell69.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell244.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell92.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell49.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell3.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell232.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell171.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell38.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell106.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell277.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell81.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell13.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell41.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell74.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell5.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell79.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell31.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell172.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell70.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell53.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell89.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell52.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell4.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell192.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell142.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell52.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell63.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell24.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell4.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell38.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell177.tif,3
FoF2_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell2.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell53.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell200.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell154.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell23.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell40.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell98.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell67.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell28.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell25.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell79.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell140.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell127.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell15.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell105.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell55.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell208.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell162.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell205.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell163.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell11.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell222.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell19.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell88.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell62.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell9.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell28.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell148.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell10.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell213.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell14.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell69.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell60.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell26.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell178.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell92.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell37.tif,3
FoF2_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell4.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell4.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell49.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell36.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell47.tif,1
